Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,60,2830,-7.9978,130.1830,24.0147,95.6213,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2851,-4.7991,130.1710,23.5057,96.0363,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2852,-4.7213,130.1710,23.5057,99.2179,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2853,-4.3060,130.1720,23.7750,97.7058,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2854,-4.2280,130.1720,23.4243,95.7389,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2855,-4.1407,130.1730,23.3971,98.0965,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2856,-4.0628,130.1730,23.5328,96.4128,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2857,-3.8550,130.1840,23.3154,97.8591,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2858,-3.6473,130.1740,23.6676,96.1291,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2859,-3.5692,130.1740,23.6407,99.5485,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2860,-3.3615,130.1850,23.4786,95.8455,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2861,-3.1540,130.1760,24.0147,97.6677,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2862,-3.0757,130.1770,23.5868,96.4505,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2863,-2.6601,130.1780,24.0412,97.5700,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2864,-2.5821,130.1780,23.9616,98.9567,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2865,-2.4130,130.1790,23.7213,98.1521,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2866,-2.3351,130.1790,23.9616,98.6402,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2867,-2.2327,130.1790,23.7482,97.1066,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2868,-2.1547,130.1800,23.8284,96.9259,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2869,-1.9466,130.1910,23.5868,96.8772,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2870,-1.7385,130.1810,24.1732,95.7043,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2871,-1.6603,130.1810,23.9351,95.8757,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2889,-11.2723,130.1420,23.4515,95.4622,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2890,-11.1947,130.1430,23.8017,94.2561,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2891,-10.9873,130.1540,23.4515,94.4095,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2892,-10.7797,130.1440,23.6138,97.2623,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2893,-10.7018,130.1440,23.7482,97.9358,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2894,-10.4943,130.1550,23.3971,96.8336,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2895,-10.2866,130.1450,23.7213,98.6212,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2896,-10.2087,130.1450,23.4243,96.1491,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2897,-10.1071,130.1460,23.4243,96.5354,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2898,-10.0291,130.1460,23.5868,99.2833,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2899,-9.8604,130.1470,23.6676,96.9656,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2900,-9.7822,130.1470,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2901,-9.5747,130.1580,23.2333,94.4641,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2902,-9.3672,130.1490,23.8551,99.7950,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2903,-9.2892,130.1490,24.0412,95.7056,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2904,-9.0816,130.1600,23.8551,98.8538,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2905,-8.8737,130.1510,24.0941,96.9824,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2906,-8.7957,130.1510,23.9616,95.0883,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2907,-8.5878,130.1620,23.8017,97.6079,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2908,-8.3799,130.1520,23.9616,97.3337,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2909,-8.3019,130.1520,24.0412,97.3305,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2910,-8.1991,130.1530,24.0412,96.1874,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2911,-8.1211,130.1530,23.7482,97.1955,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2912,-7.9132,130.1640,23.9084,96.2538,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2936,-4.7987,130.1230,23.4515,98.1458,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2937,-4.7209,130.1230,23.6407,96.1971,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2938,-4.3059,130.1240,23.5328,95.8947,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2939,-4.2279,130.1240,23.5868,97.2858,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2940,-4.1407,130.1250,23.4786,97.7312,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2941,-4.0627,130.1250,23.3971,97.9688,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2942,-3.6471,130.1260,23.6407,97.1121,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2943,-3.5690,130.1260,23.6138,98.7769,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2944,-3.1538,130.1280,23.7213,97.2487,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2945,-3.0757,130.1290,23.9882,94.9688,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2946,-2.6601,130.1300,23.9351,99.3198,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2947,-2.5820,130.1300,24.1205,97.6142,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2948,-2.4130,130.1310,23.8284,95.9927,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2949,-2.3348,130.1310,23.8017,95.7119,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2950,-2.2324,130.1320,24.0677,99.2315,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2951,-2.1545,130.1320,24.0147,96.7384,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2952,-1.7382,130.1330,23.9084,98.1881,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2953,-1.6602,130.1340,23.9351,99.1124,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2964,-4.5135,130.1130,23.4243,97.6820,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2965,-3.8548,130.1150,23.6676,96.5448,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2966,-3.3615,130.1170,23.3971,98.2973,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2967,-2.8678,130.1190,23.7750,97.7773,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2968,-1.9463,130.1220,23.7750,98.4903,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2978,-11.2723,130.0940,23.5868,95.6000,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2979,-11.1945,130.0950,23.6945,95.8605,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2980,-10.7796,130.0960,23.7213,97.6896,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2981,-10.7016,130.0960,23.5328,97.4206,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2982,-10.2865,130.0970,23.6945,97.0238,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2983,-10.2085,130.0980,23.3971,96.4036,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2984,-10.1067,130.0980,23.7750,98.8949,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2985,-10.0288,130.0980,23.8017,99.5330,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2986,-9.8603,130.0990,23.5057,97.9442,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2987,-9.7822,130.0990,23.6945,96.0769,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2988,-9.3670,130.1010,23.9616,97.9131,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2989,-9.2891,130.1010,24.0941,99.0087,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2990,-8.8736,130.1030,23.9616,97.6415,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2991,-8.7955,130.1030,24.0412,96.0209,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2992,-8.3800,130.1040,23.9084,96.8745,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2993,-8.3020,130.1050,23.8818,96.1975,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2994,-8.1992,130.1050,23.6676,97.0443,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,2995,-8.1212,130.1050,23.9616,96.2674,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3008,-10.9872,130.0850,23.3699,97.9374,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3009,-10.4942,130.0870,23.4786,96.5088,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3011,-9.5744,130.0900,23.4786,95.6405,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3012,-9.0813,130.0920,23.7213,96.5463,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3013,-8.5878,130.0930,23.8818,99.3640,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3014,-7.9132,130.0960,23.7750,97.7763,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3026,-4.8441,130.0930,23.5598,97.8077,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3028,-4.6757,130.0940,23.3971,96.7644,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3030,-4.5978,130.0940,23.4243,97.6826,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3031,-4.4290,130.0950,23.5868,96.5692,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3032,-4.3510,130.0950,23.5057,98.3778,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3033,-4.0172,130.0960,23.5598,98.0550,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3034,-3.9391,130.0960,23.5328,98.6801,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3035,-3.7704,130.0970,23.2880,99.6365,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3036,-3.6924,130.0970,23.6407,96.7980,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3037,-3.5236,130.0980,23.7482,97.6012,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3038,-3.4457,130.0980,23.5868,97.0864,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3039,-3.2769,130.0980,23.4515,97.8439,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3040,-3.1989,130.0990,23.4515,95.3881,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3041,-3.0303,130.1000,23.8017,98.0020,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3042,-2.9522,130.1000,23.9351,98.8911,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3043,-2.7834,130.1010,23.9351,99.2720,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3044,-2.7053,130.1010,23.9882,98.8245,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3045,-2.5365,130.1010,23.9616,97.6068,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3046,-2.4585,130.1020,23.8284,96.8709,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3047,-2.1088,130.1030,23.6407,97.4929,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3048,-2.0309,130.1030,23.8284,96.9861,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3049,-1.8617,130.1040,23.8017,96.5172,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3050,-1.7837,130.1040,23.9084,96.4006,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3051,-1.6147,130.1040,23.9616,96.0528,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3052,-1.5366,130.1050,23.6138,96.4241,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3075,-11.3951,130.0650,23.3971,95.3910,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3076,-11.3172,130.0650,23.3426,95.3606,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3077,-11.1490,130.0660,23.5868,94.7570,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3078,-11.0712,130.0660,23.5328,97.4329,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3079,-10.9028,130.0670,23.6138,95.5987,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3080,-10.8248,130.0670,23.5868,95.6066,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3081,-10.6563,130.0670,23.5328,95.9788,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3082,-10.5782,130.0670,23.5328,96.2545,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3083,-10.4098,130.0680,23.5598,96.8704,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3084,-10.3317,130.0680,23.7213,97.1647,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3085,-9.9833,130.0690,23.6138,96.3234,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3086,-9.9055,130.0690,23.6407,97.8593,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3088,-9.7368,130.0700,23.2333,96.9523,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3089,-9.6588,130.0700,23.6676,97.1228,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3090,-9.4904,130.0720,23.7482,96.0827,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3091,-9.4123,130.0720,23.6676,98.6233,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3092,-9.2436,130.0720,23.9882,98.4283,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3093,-9.1656,130.0730,23.9084,97.4083,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3094,-8.9969,130.0730,23.8017,99.1899,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3095,-8.9189,130.0730,24.0941,95.0800,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3096,-8.7501,130.0740,23.9084,97.4340,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3097,-8.6722,130.0740,23.8284,96.7763,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3098,-8.5031,130.0750,23.9084,96.9568,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3099,-8.4251,130.0750,23.9616,97.6646,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3100,-8.0757,130.0770,23.9616,97.4313,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3101,-7.9977,130.0770,24.0412,96.0183,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3116,-4.2668,130.0710,23.2880,99.2194,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3117,-4.1016,130.0720,23.4786,96.6164,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3118,-2.3738,130.0780,23.7482,97.9258,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3119,-2.1935,130.0790,23.7482,98.9287,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3126,-10.2474,130.0440,23.6407,96.8424,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3127,-10.0677,130.0450,23.5328,99.8053,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3128,-8.3407,130.0510,24.0677,96.9737,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3129,-8.1602,130.0520,23.8017,95.8042,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3142,-4.8439,130.0460,23.3154,94.7600,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3143,-4.6756,130.0460,23.3154,99.7354,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3144,-4.5977,130.0460,23.3971,98.4686,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3145,-4.4290,130.0470,23.2059,97.5167,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3146,-4.3509,130.0470,23.6407,97.2326,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3147,-4.0171,130.0480,23.4786,99.6552,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3148,-3.9390,130.0480,23.5598,96.9463,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3149,-3.7703,130.0490,23.4243,98.7521,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3150,-3.6924,130.0490,23.3971,97.6765,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3151,-3.5236,130.0500,23.1235,99.6754,419.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3152,-3.4455,130.0500,23.3971,98.6488,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3153,-3.2767,130.0500,23.5598,97.2150,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3154,-3.1988,130.0510,23.1235,97.5902,419.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3155,-3.0301,130.0520,23.8284,97.2168,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3156,-2.9521,130.0520,24.0147,98.2359,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3157,-2.7831,130.0530,23.9351,97.8729,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3158,-2.7053,130.0530,23.6676,98.5781,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3159,-2.5364,130.0540,23.9882,98.9158,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3160,-2.4582,130.0540,23.8284,98.0394,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3161,-2.1088,130.0550,23.7750,96.7799,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3162,-2.0308,130.0550,23.9351,96.7463,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3163,-1.8617,130.0560,23.9351,95.6775,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3164,-1.7835,130.0560,23.7750,96.5264,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3165,-1.6144,130.0570,23.9616,99.1973,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3166,-1.5364,130.0570,23.7482,96.2058,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3180,-4.7595,130.0270,23.2333,96.2232,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3181,-3.6079,130.0310,23.3699,98.8314,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3182,-3.1147,130.0330,23.5598,97.6828,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3183,-1.6991,130.0370,23.8017,96.4239,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3189,-11.3949,130.0170,23.3426,95.6825,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3190,-11.3171,130.0170,23.6138,95.0390,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3191,-11.1488,130.0180,23.5868,94.7327,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3192,-11.0711,130.0180,23.5057,94.5614,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3193,-10.9024,130.0190,23.4515,98.2250,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3194,-10.8246,130.0190,23.5057,97.8160,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3195,-10.6561,130.0190,23.5328,94.5882,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3196,-10.5782,130.0200,23.7482,96.8740,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3197,-10.4093,130.0200,23.4786,99.9916,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3198,-10.3315,130.0200,23.6676,96.8349,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3199,-9.9833,130.0210,23.7213,95.6857,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3200,-9.9053,130.0210,23.5598,96.4064,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3202,-9.7367,130.0220,23.5057,99.1513,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3204,-9.6588,130.0220,23.8284,98.0280,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3205,-9.4902,130.0240,23.7750,97.8816,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3206,-9.4123,130.0240,23.5598,99.5469,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3207,-9.2437,130.0250,23.8017,99.5254,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3208,-9.1655,130.0250,24.0147,98.4016,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3209,-8.9966,130.0250,24.0677,99.4067,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3210,-8.9188,130.0250,24.0412,97.8167,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3211,-8.7499,130.0260,23.8284,98.7088,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3212,-8.6719,130.0260,24.0412,98.6410,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3213,-8.5031,130.0270,23.7482,97.3373,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3214,-8.4250,130.0270,23.9882,97.4093,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3215,-8.0756,130.0280,24.0941,98.0384,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3216,-7.9974,130.0290,24.3830,95.1350,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3236,-4.5523,130.0170,23.4786,97.6316,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3237,-4.4745,130.0180,23.3699,96.7957,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3238,-4.3056,130.0180,23.3154,99.0215,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3239,-4.2275,130.0180,23.4515,98.0997,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3240,-4.1403,130.0190,23.5057,97.1969,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3241,-4.0625,130.0190,23.4786,98.7188,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3242,-3.8937,130.0190,23.5328,97.4018,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3243,-3.8157,130.0200,23.4515,97.0052,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3244,-3.4001,130.0210,23.7213,98.7753,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3245,-3.3219,130.0210,23.2607,96.9564,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3246,-2.9065,130.0230,24.0147,97.4200,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3247,-2.8286,130.0230,23.8017,96.9186,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3248,-2.4129,130.0250,23.9084,99.0087,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3249,-2.3348,130.0250,23.6676,98.2285,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3250,-2.2323,130.0250,23.8551,97.8339,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3251,-2.1542,130.0260,24.1469,98.6336,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3252,-1.9851,130.0260,23.9084,98.4377,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3253,-1.9071,130.0270,23.9351,96.4578,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3254,-1.4908,130.0280,23.9084,95.7896,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3261,-11.2329,129.9990,23.3699,95.2262,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,3262,-10.7403,130.0000,23.4515,95.5417,431.9470,0.0000,0.0000,Pass
